True_Labels,Predictions
1,0.95197463
1,0.9236623
0,0.008042925
1,0.457805
1,0.95519423
0,0.0013547402
1,0.9911648
0,0.11850541
1,0.8911773
0,0.63745356
1,0.70396143
1,0.8919022
1,0.8669541
1,0.94607157
1,0.9242967
1,0.88704944
1,0.93941635
1,0.8323969
1,0.7761435
1,0.9186337
0,0.050576232
0,0.15809086
1,0.986302
1,0.84191877
1,0.9915832
1,0.5679674
1,0.985031
0,0.20609668
0,0.2357635
1,0.88046455
1,0.9149922
0,0.0016543556
1,0.59234244
1,0.9756302
0,0.104915485
1,0.3613007
0,0.0044276654
1,0.71353227
1,0.7512862
1,0.66030514
0,0.0356477
1,0.9867024
0,0.17437565
1,0.9325178
0,0.022805175
0,0.08638921
1,0.95326805
0,0.84578437
1,0.9741321
1,0.85512626
1,0.951107
0,0.080220096
1,0.91727716
0,0.24851191
1,0.48643458
1,0.6938296
0,0.06682845
0,0.7350529
1,0.9011628
1,0.93569773
1,0.99446654
0,0.011428974
0,0.045625545
0,0.8366054
0,0.04020723
0,0.29576105
1,0.92819834
0,0.0034590976
0,0.0016371149
1,0.7975433
0,0.042152166
0,0.018035065
1,0.9842484
1,0.94151723
1,0.79772174
1,0.9500563
0,0.04142105
1,0.943135
1,0.9763221
1,0.82624096
0,0.005873496
1,0.99185264
0,0.45033014
1,0.85041064
0,0.65673363
1,0.8890681
1,0.5847616
1,0.42786494
0,0.05678874
1,0.9874311
1,0.8201571
1,0.94566244
0,0.726669
1,0.9633208
0,0.12520064
1,0.9429232
0,0.016346574
0,0.0030691498
0,0.06777943
1,0.9706877
0,0.02473993
1,0.902011
1,0.8351823
0,0.03876022
1,0.9301269
1,0.6394353
0,0.01588508
1,0.9886143
0,0.0036149537
0,0.011408332
0,0.022247473
1,0.8540996
1,0.98807466
0,0.02279094
1,0.97358304
0,0.00069515733
1,0.9361346
1,0.960943
1,0.9166401
1,0.819129
1,0.98907185
1,0.98517257
1,0.99676013
0,0.0030513636
1,0.97360134
0,0.10561436
1,0.8703245
1,0.90171343
1,0.95757186
0,0.040054105
0,0.025244443
0,0.013436412
0,0.006166499
0,0.003247499
1,0.9720134
0,0.013526975
1,0.7163286
1,0.92689997
1,0.98016286
1,0.5141044
0,0.12560365
0,0.02641897
1,0.867182
1,0.98843867
0,0.011772844
1,0.9594415
1,0.79634434
1,0.996282
0,0.13495412
0,0.5628304
0,0.00473902
1,0.37102374
1,0.9478608
1,0.40870547
1,0.9963889
1,0.9616403
1,0.5361029
0,0.0015401309
0,0.0038255523
1,0.28842267
1,0.99000055
1,0.9929131
1,0.92208046
0,0.14306246
1,0.9184343
1,0.9859874
1,0.9678001
1,0.9012892
1,0.98148835
0,0.23604937
1,0.98281264
0,0.12978205
1,0.627715
1,0.6260031
1,0.86829424
1,0.9745324
1,0.4025649
1,0.5874436
0,0.065500826
0,0.012851196
0,0.0012337351
1,0.9856127
0,0.01678316
1,0.84167063
0,0.8351629
1,0.8917098
1,0.9794838
1,0.97068626
1,0.0916402
0,0.23388323
0,0.038491618
1,0.91493064
1,0.9463088
1,0.38664132
1,0.41618842
1,0.89143634
1,0.9866051
1,0.93170124
0,0.006317447
0,0.05391922
0,0.009683629
0,0.019035915
0,0.8784811
1,0.99435645
1,0.96147716
0,0.6525564
1,0.9386756
0,0.018827094
1,0.7758889
0,0.5425985
1,0.25574684
1,0.83086324
1,0.9526081
0,0.34371126
0,0.017816236
1,0.95666105
1,0.9893225
1,0.9339139
1,0.6208563
1,0.9929656
0,0.0074689216
1,0.7710386
1,0.8634309
1,0.26448432
1,0.846868
0,0.13194042
0,0.0828043
1,0.9577179
0,0.10529153
1,0.692921
1,0.7169074
0,0.0083663305
1,0.68427426
1,0.6295308
1,0.80030197
1,0.31851557
1,0.9094072
0,0.15572211
1,0.8882047
1,0.56374544
1,0.87565655
0,0.008051489
0,0.5554823
1,0.8493788
0,0.0646671
1,0.897714
1,0.8762738
0,0.001672267
1,0.9510084
0,0.024477553
0,0.037330747
0,0.101604246
1,0.9456515
0,0.97002363
1,0.46231318
1,0.8931285
1,0.38091093
0,0.061759476
1,0.7210855
0,0.47044182
0,0.01797853
1,0.9404406
0,0.08804642
0,0.03318993
1,0.97559875
1,0.9897602
1,0.9642466
0,0.7621924
0,0.069197156
1,0.99041003
0,0.002691824
1,0.39976034
1,0.7970424
1,0.89082104
1,0.9638807
1,0.73788685
0,0.0019870591
1,0.9615623
1,0.81915516
1,0.96960473
1,0.91667455
1,0.86339015
0,0.008068626
1,0.6914885
1,0.80932844
1,0.894835
1,0.85283595
0,0.26578736
1,0.9102484
0,0.36705014
1,0.94681036
0,0.014857821
0,0.16985042
1,0.78956866
0,0.7114791
1,0.9548295
1,0.963621
1,0.5381052
1,0.8879216
1,0.8099055
1,0.89107466
0,0.0018298799
0,0.019468507
0,0.11674877
0,0.11356815
1,0.95656705
0,0.0010692191
1,0.9426971
0,0.29787457
0,0.19484416
1,0.59216
1,0.97434163
1,0.6226657
0,0.023893679
1,0.8879589
1,0.97705185
0,0.7296875
0,0.25611505
1,0.9853796
0,0.31130245
1,0.5781968
1,0.7884293
0,0.06368224
1,0.7477856
0,0.026281975
1,0.8729265
1,0.8952459
1,0.9396884
0,0.004935467
1,0.99391663
0,0.0025104617
1,0.9719554
1,0.9398428
1,0.95188856
1,0.88109875
0,0.01265066
1,0.4855318
0,0.04477089
1,0.9897005
0,0.2556981
1,0.8527147
1,0.908984
1,0.42312443
0,0.09148567
0,0.017738001
1,0.57458186
1,0.21966605
1,0.7579202
1,0.39399806
0,0.0038542799
0,0.04690463
0,0.024913648
1,0.98204315
1,0.8944674
0,0.0046925624
0,0.009923522
1,0.9955533
1,0.97950196
1,0.96632475
0,0.6051915
1,0.97001433
0,0.013168102
0,0.2056879
1,0.949923
0,0.37419346
1,0.9836489
1,0.51760817
1,0.96587384
1,0.8820606
1,0.46461046
0,0.19025601
0,0.0025073255
1,0.9546097
0,0.22079088
1,0.42128193
1,0.8998761
1,0.9718375
1,0.90359646
1,0.9818581
1,0.987222
1,0.3578491
0,0.08941864
1,0.66952366
1,0.63449234
1,0.19119601
1,0.29545426
1,0.567289
1,0.9502502
1,0.584489
0,0.09034552
1,0.70478433
1,0.7056265
1,0.93876463
0,0.13340992
1,0.87486553
0,0.010523475
1,0.60737026
0,0.016201215
1,0.8694821
1,0.7359411
0,0.008829138
1,0.59639084
1,0.90991676
0,0.11563015
1,0.95207787
1,0.93817085
1,0.9651289
1,0.370476
1,0.96636385
1,0.120626554
1,0.19925243
1,0.8657018
0,0.33829972
1,0.97861814
0,0.032179523
1,0.9830759
1,0.68082136
1,0.96994627
1,0.2463957
1,0.6665079
0,0.22020164
1,0.95651525
1,0.9930122
1,0.972952
0,0.4699683
1,0.988779
0,0.06758591
1,0.7345364
1,0.98534375
1,0.98350596
1,0.85735977
1,0.95539504
0,0.29076836
1,0.9843175
0,0.07229404
1,0.6139046
1,0.5624291
1,0.9515134
1,0.5629678
1,0.5211794
1,0.7570344
1,0.92346084
0,0.52936673
1,0.9824837
0,0.022034442
1,0.60165787
1,0.8511078
0,0.0041415095
0,0.0005924067
1,0.9195427
1,0.8336434
1,0.73120314
0,0.011471934
0,0.8092641
0,0.0052947933
1,0.92177963
0,0.108668685
1,0.959791
1,0.86669075
1,0.55534667
1,0.97036916
1,0.9963424
1,0.984368
1,0.96119016
1,0.9003499
1,0.64120173
1,0.8462577
0,0.13720271
1,0.878883
1,0.98406684
1,0.9844003
1,0.6004926
1,0.97706
0,0.0023254745
0,0.36650097
0,0.035991564
1,0.8884602
0,0.0059078564
1,0.8903121
1,0.62674683
1,0.7553925
1,0.928499
1,0.6642282
1,0.33094072
1,0.22889203
0,0.0066435128
0,0.199773
0,0.18908928
0,0.11161066
1,0.86873096
1,0.95056075
1,0.60617703
1,0.6730011
1,0.8250395
1,0.97598433
1,0.87306064
1,0.42892626
0,0.0033164094
1,0.96495587
0,0.14291666
1,0.65147847
1,0.5775924
0,0.10964418
1,0.21468604
1,0.98454136
1,0.71946704
1,0.95882124
0,0.035865273
1,0.8370962
0,0.026007341
0,0.13908315
1,0.92773956
0,0.075145185
1,0.8006179
0,0.11752252
1,0.93392676
0,0.35049966
1,0.9503936
1,0.91678584
1,0.9044124
1,0.5145164
0,0.0056072995
1,0.8471035
0,0.13547656
1,0.94601357
0,0.059967674
1,0.82293916
1,0.7166093
0,0.008058119
1,0.98251665
1,0.7888113
1,0.9149193
0,0.21679941
1,0.7610928
1,0.9855977
0,0.78758436
1,0.11600268
0,0.20215781
0,0.0059937076
0,0.10824022
0,0.0028157078
0,0.00062435423
1,0.81779265
1,0.9824087
0,0.011029881
0,0.08384642
0,0.22294712
1,0.801241
1,0.86352766
0,0.013831415
1,0.9810732
0,0.14177367
0,0.18796468
1,0.53130955
1,0.6700671
0,0.4581627
1,0.49880156
1,0.7358238
1,0.9743746
1,0.41128364
0,0.018288225
0,0.010458925
1,0.8868498
1,0.96857715
1,0.96532357
1,0.8847023
1,0.9222565
1,0.51133746
1,0.9008461
1,0.9674346
1,0.20753883
1,0.5935213
1,0.66424674
0,0.29616114
1,0.29698023
0,0.95222443
0,0.034938272
1,0.97324383
0,0.2182202
1,0.93219215
1,0.927487
0,0.0015054296
1,0.31717312
1,0.820849
1,0.98508596
0,0.54196954
1,0.98296505
1,0.95403504
1,0.112155564
1,0.98987186
0,0.005821535
0,0.0019944194
0,0.20320821
1,0.93498945
0,0.044131074
1,0.87848777
0,0.0040269587
1,0.5817985
0,0.7994057
0,0.17204358
1,0.51635736
1,0.9584559
0,0.0025297934
1,0.9333267
0,0.06998654
1,0.8681328
1,0.8972307
0,0.015275073
1,0.35915008
0,0.17105667
0,0.33897734
1,0.57216173
1,0.91881573
1,0.70497704
1,0.96489453
0,0.3880404
0,0.040258076
0,0.7286357
1,0.9500804
1,0.1895683
1,0.96335423
0,0.0021115348
0,0.1832538
1,0.33493352
1,0.81707186
1,0.9907961
1,0.92265886
0,0.0030135408
1,0.9976664
0,0.0032560022
0,0.025093172
1,0.71816677
0,0.03457443
0,0.0016212041
0,0.015524026
0,0.20031886
0,0.011508719
1,0.99821466
0,0.0074096154
1,0.9852237
0,0.07893247
0,0.03864854
0,0.46540263
0,0.49003926
1,0.9928599
1,0.91227853
1,0.9341386
1,0.6519464
0,0.004177687
0,0.048657015
0,0.5776516
0,0.5227605
1,0.9712087
1,0.6721781
1,0.9957014
1,0.9190298
1,0.2810041
1,0.69271266
1,0.95743644
1,0.74925834
1,0.8269512
1,0.75761205
1,0.9715056
0,0.0031384681
0,0.001028227
1,0.9906341
0,0.018414842
