True_Labels,Predictions
0,0.00032905577
1,0.88375634
1,0.5806118
1,0.88995516
1,0.8756769
1,0.899637
1,0.95363027
0,0.8890818
1,0.5754514
0,0.0014758566
1,0.31882918
1,0.8135888
1,0.94523543
0,4.478721e-05
1,0.9230722
1,0.9519918
1,0.95853573
1,0.9088257
0,8.913319e-05
0,0.708603
1,0.9172859
1,0.89727944
1,0.9484892
0,0.00096069375
1,0.89376837
0,5.117053e-07
1,0.77573264
1,0.8993639
0,0.32700118
0,0.00047779852
1,0.6676068
1,0.91784835
1,0.95283484
1,0.6467164
1,0.93138564
0,0.6279113
0,8.557992e-06
1,0.860962
1,0.90351325
0,0.85135376
1,0.8050595
1,0.7397445
1,0.9703682
1,0.9150607
1,0.9451276
1,0.809937
1,0.8491936
0,0.70570064
1,0.95034707
1,0.9187691
1,0.90404457
1,0.8206839
1,0.967359
0,1.4072644e-05
1,0.9431324
0,0.012222406
0,0.46242008
0,7.441926e-06
1,0.72722715
0,7.4386456e-08
0,3.2800308e-05
0,0.90196264
0,0.23685917
1,0.9359841
1,0.8946265
1,0.9315486
0,9.705262e-07
0,3.0738743e-06
0,0.902925
0,0.003299697
1,0.9599864
1,0.84947634
0,0.00012367858
0,0.3948959
1,0.90788203
1,0.9347168
0,3.19092e-06
1,0.9200693
1,0.9118254
0,0.3546211
0,0.010031147
0,6.0114515e-05
1,0.9045112
1,0.6607578
1,0.80360645
0,3.9729453e-05
1,0.9323404
1,0.8853557
1,0.9756908
0,0.047296327
1,0.9452057
0,0.51390684
1,0.8731148
0,0.00032360613
1,0.89437544
1,0.8460784
1,0.8922157
0,0.00016506875
0,0.025484879
1,0.9569265
1,0.8521677
1,0.67159325
1,0.9593751
0,0.34315372
1,0.8097857
0,0.09365134
1,0.958233
0,0.0002127238
1,0.9467113
0,0.14618815
1,0.76415217
0,0.0002786777
0,8.358577e-06
1,0.8842197
0,0.0008126969
0,0.8915631
1,0.91557103
1,0.956561
1,0.9173471
0,0.040380225
1,0.817778
1,0.85890687
0,1.46635975e-05
1,0.86186606
1,0.798802
0,0.0012886414
0,0.0023325912
1,0.9019563
1,0.86000526
1,0.870016
1,0.8859879
1,0.9276134
0,0.86433154
1,0.9106324
1,0.84179187
0,6.8345726e-05
1,0.9553828
1,0.8233083
1,0.78201085
0,0.23873664
1,0.90157056
0,0.26556098
1,0.91313463
1,0.7633663
1,0.92236024
0,5.8087353e-06
0,4.568527e-06
1,0.8594022
1,0.90935254
0,0.00010861266
1,0.93861854
1,0.90771437
1,0.82842076
0,0.00045360322
1,0.8520131
0,0.9232975
1,0.905193
1,0.88092595
0,0.00051785144
0,0.49228722
0,0.22441214
1,0.8901253
0,0.00010087327
1,0.865043
1,0.8729316
1,0.9339926
0,0.876654
0,0.011366826
1,0.7673755
0,0.20392779
1,0.8528048
0,0.0016094407
1,0.6771599
1,0.9155553
0,0.75876534
0,0.0005007414
0,4.322652e-05
0,0.00013527818
1,0.85063773
1,0.8321651
1,0.9045829
1,0.8739313
1,0.87368417
1,0.9352821
0,4.8073663e-05
1,0.7928501
1,0.73258716
1,0.9073423
0,0.452785
0,2.8772156e-05
1,0.8690036
1,0.8819981
1,0.8983726
0,0.0006313704
1,0.8504312
0,0.24042317
