True_Labels,Predictions
1,0.98255795
0,0.0132575035
1,0.999357
0,0.95509446
1,0.96963197
1,0.73456454
1,0.9920548
1,0.99697477
1,0.9986691
1,0.9934301
0,0.008481787
1,0.9916342
0,0.05429699
1,0.99006045
1,0.9412191
0,0.0058422284
1,0.95205265
1,0.9858079
1,0.9988996
1,0.94842154
0,0.068858825
1,0.9922538
1,0.998261
1,0.996081
1,0.9972259
1,0.9894263
1,0.966984
1,0.99455875
0,0.0030411964
1,0.99177223
0,0.06140641
1,0.81932324
0,0.073470905
0,0.010507007
0,0.0030849809
1,0.9903313
1,0.9941275
0,0.020391472
0,0.016739877
1,0.9960034
0,0.002778057
0,0.0016415695
1,0.9900708
0,0.0017021276
1,0.99680275
1,0.996309
1,0.93795633
1,0.96896505
1,0.99203587
0,0.003426538
0,0.00042337694
0,0.09908345
0,0.001586225
0,0.57447374
0,0.0051432163
1,0.9906604
0,0.0018218976
0,0.0015529447
0,0.08376999
1,0.9946991
1,0.99602
0,0.04430393
1,0.9877306
1,0.99909997
1,0.9766206
1,0.8675768
1,0.91561526
0,0.0009197189
0,0.007538689
0,0.018195951
1,0.99624
0,0.013294288
1,0.96934944
0,0.0010896776
0,0.007786841
0,0.011482093
0,0.6400093
0,0.0010352654
1,0.8912467
1,0.99847513
0,0.01407339
0,0.0027309435
1,0.99795765
1,0.99741966
0,0.04310599
0,0.0010208582
0,0.00060817675
1,0.9693042
0,0.017388418
1,0.97422874
1,0.98793846
0,0.0031937552
0,0.0053839474
1,0.94712484
1,0.9973381
1,0.99307275
1,0.99888617
0,0.0044952463
0,0.9550258
1,0.9926854
0,0.00046288854
0,0.0067834393
1,0.98736584
0,0.0006397225
0,0.00920202
1,0.9780734
0,0.008594577
1,0.99440914
1,0.9855947
0,0.010735052
0,0.002795509
0,0.010815826
0,0.05918506
0,0.01361919
0,0.80965894
0,0.043376047
1,0.9518749
0,0.0034672567
1,0.99303013
1,0.9804132
0,0.002578741
1,0.9890858
1,0.9646329
0,0.002129044
0,0.001962923
0,0.05480992
0,0.012211745
0,0.00076262926
1,0.9964253
0,0.01637016
1,0.9472504
0,0.00781285
0,0.016844513
1,0.9868338
1,0.9793882
0,0.020272171
0,0.0031290671
1,0.99445665
1,0.7869749
0,0.016489636
1,0.99709487
0,0.0011044639
1,0.98172504
1,0.996725
1,0.9544984
1,0.9585562
1,0.9802575
0,0.07341043
0,0.0138733
0,0.039563004
0,0.008704963
