True_Labels,Predictions
1,0.87426925
1,0.756732
0,0.51982504
1,0.7523134
0,0.802512
0,0.01417539
0,0.20597348
0,0.0018665815
1,0.72547466
1,0.7502409
1,0.75048095
0,0.48380852
0,0.046598226
1,0.7012784
1,0.8597209
1,0.7021608
0,0.029480342
1,0.35606498
0,0.022593448
0,0.00027194322
0,0.028722966
0,0.058769383
1,0.6291527
0,0.0055047353
1,0.8597436
1,0.9500564
1,0.8661144
1,0.9011972
1,0.83296126
1,0.88194263
0,0.26287693
0,0.5064382
0,0.07276258
1,0.684493
1,0.9056359
1,0.91011596
0,0.112913944
0,0.23764688
0,0.7692563
1,0.8016644
1,0.89018685
0,0.18519598
1,0.7169851
0,0.11544873
1,0.65266675
1,0.84621835
1,0.81189644
1,0.4660751
0,0.12764955
1,0.90314454
1,0.9366204
1,0.8692491
0,0.83696693
0,0.05259918
0,0.59191066
1,0.9310699
1,0.30790228
0,0.46904147
1,0.33832815
1,0.7749861
0,0.0019866074
0,0.8139044
0,0.55400467
1,0.5477937
1,0.34608743
0,0.057071973
1,0.14862265
1,0.18696594
1,0.89420533
0,0.07876433
1,0.740771
1,0.72497106
0,0.0049820496
1,0.6998046
1,0.9240933
1,0.87176186
1,0.381118
0,0.0002337007
0,0.36187285
1,0.5756946
1,0.8338691
0,0.5367351
0,0.69856715
1,0.8915907
1,0.6108936
0,0.037242368
1,0.86975026
1,0.75182784
0,0.010837534
0,0.75726414
1,0.80447066
1,0.7516842
1,0.6744546
1,0.87105954
1,0.756775
1,0.8585092
1,0.78308326
1,0.5135507
0,0.04395808
1,0.41779557
1,0.7187753
1,0.69650596
1,0.6596042
1,0.1507556
0,0.06463981
0,0.02229028
1,0.59929657
1,0.82339096
1,0.7648584
1,0.8050945
1,0.81515557
1,0.7874771
1,0.6328361
1,0.2912302
1,0.7445898
1,0.8701053
1,0.96147937
0,0.53732336
1,0.8045014
0,0.083400734
1,0.84983367
0,0.017864803
1,0.89941114
1,0.59587383
1,0.5273107
1,0.8342129
1,0.66232246
1,0.8465009
0,0.2716096
1,0.8081726
1,0.85468894
1,0.8630983
0,0.80190074
0,0.002756014
1,0.66432667
0,0.009354985
1,0.28999195
1,0.5131787
0,0.06390732
0,0.7165679
1,0.72417057
1,0.86362183
1,0.8416962
0,0.2659201
1,0.4883887
1,0.75323945
1,0.9413383
1,0.7467956
1,0.8511975
1,0.92196053
0,0.5915797
1,0.8336114
0,0.051385496
1,0.44609421
1,0.70802665
0,0.32664073
1,0.6847262
0,0.06740368
1,0.8157745
0,0.119896956
1,0.75037307
0,0.29558083
1,0.7043938
0,0.31549695
0,0.24371508
0,0.6431958
1,0.9195702
1,0.7298267
0,0.6165245
1,0.114336625
1,0.6544333
1,0.43450075
1,0.7116579
1,0.7106139
1,0.6061849
1,0.7459202
0,0.009936634
0,0.038332622
1,0.92153645
1,0.71419096
1,0.82104295
1,0.56091726
0,0.020189427
1,0.8338492
0,0.74192876
0,0.52446854
1,0.8341843
0,0.74500555
1,0.68340784
1,0.82728124
