True_Labels,Predictions
0,0.2870549
0,0.15127078
1,0.99460673
0,0.039732564
0,0.021413358
0,0.14382191
0,0.04442996
0,0.2581986
1,0.97888786
1,0.31870666
1,0.38130346
1,0.473938
0,0.10373639
0,0.028255591
0,0.26862478
1,0.6561309
0,0.09482719
0,0.14359003
0,0.009497023
0,0.13674328
1,0.56065595
0,0.13274248
0,0.025113132
0,0.052027512
1,0.9995682
0,0.12434605
0,0.012319107
0,0.4584595
1,0.9808077
0,0.07652551
1,0.9839255
1,0.99057674
1,0.9991856
0,0.021799974
1,0.88021445
0,0.28251553
1,0.8717264
1,0.16630673
1,0.88908076
1,0.16347302
1,0.8040492
0,0.11105475
1,0.94668734
1,0.41951737
1,0.94443446
0,0.038200952
0,0.5601951
0,0.063893884
0,0.2530057
0,0.31155398
0,0.2520057
1,0.9937033
1,0.9986089
0,0.0077507864
0,0.14856777
1,0.97250533
0,0.043189198
1,0.9217043
1,0.9735343
1,0.11257153
1,0.62904835
0,0.774854
1,0.80242825
1,0.8732727
1,0.6940216
1,0.8605591
0,0.050375
1,0.99135864
1,0.8162134
0,0.035869252
0,0.6879487
0,0.030278658
0,0.04156965
1,0.75509036
0,0.11662808
1,0.42011666
1,0.99770087
0,0.07147465
0,0.33887446
1,0.99619406
0,0.0026461857
0,0.08640113
0,0.5322657
1,0.5171109
0,0.17083374
0,0.16649435
1,0.99851817
1,0.996519
0,0.72666276
0,0.26549008
1,0.9901997
1,0.9164357
1,0.99131626
1,0.6482042
1,0.9860482
0,0.5381721
1,0.962071
0,0.020620065
1,0.99749535
1,0.21171944
1,0.9592064
0,0.39597008
0,0.1062313
1,0.2566259
1,0.9282344
0,0.021389468
1,0.9429322
0,0.054716803
1,0.6256208
0,0.11716963
0,0.013885387
0,0.07460922
1,0.98941934
0,0.09282145
0,0.29387656
0,0.052234598
0,0.0049731703
0,0.09818588
1,0.9718234
0,0.013892544
0,0.38923073
0,0.31462896
0,0.099972345
0,0.50130266
0,0.032709174
0,0.0077268253
0,0.05038886
0,0.025023378
0,0.08405258
0,0.44677112
1,0.751504
0,0.010884807
1,0.9853026
0,0.14892237
1,0.6390132
1,0.98765266
0,0.0033073148
1,0.88795507
1,0.4242175
0,0.2274209
0,0.010664724
1,0.98103505
0,0.007194493
1,0.5217976
0,0.09972396
0,0.12738395
0,0.5070083
0,0.18887722
0,0.8861057
0,0.040742345
0,0.06274616
1,0.99456084
0,0.005648102
0,0.018701745
1,0.9517344
1,0.68617773
0,0.08317907
1,0.8831783
1,0.9896463
1,0.99859923
1,0.33760396
0,0.16486947
1,0.8282512
1,0.8852133
1,0.8999835
1,0.9174527
0,0.101437636
0,0.41586363
1,0.7350471
0,0.035310768
1,0.99882454
1,0.3522947
1,0.5661353
0,0.36154383
0,0.013836047
1,0.9916104
1,0.9986756
0,0.07835367
1,0.9720097
0,0.037894417
1,0.8388429
0,0.009122452
0,0.0059107076
1,0.9935463
1,0.99880296
0,0.019546991
1,0.9269028
0,0.11161295
1,0.9033199
0,0.059164036
1,0.98818654
0,0.0358098
0,0.5125103
1,0.86901563
1,0.9878099
1,0.9082448
0,0.48165235
1,0.6510004
1,0.95900893
0,0.19208089
0,0.027765494
1,0.9210888
0,0.092287816
1,0.6209656
1,0.8673536
0,0.44621277
1,0.99231476
0,0.014161138
0,0.055894535
1,0.4112292
0,0.19952284
1,0.986798
1,0.8818677
1,0.9785687
0,0.06465539
1,0.8919183
1,0.9921918
0,0.36470443
0,0.15003723
0,0.22186886
1,0.21236134
0,0.14847791
0,0.5725879
1,0.9745082
0,0.07171719
1,0.36077514
1,0.9955826
1,0.9684746
0,0.0039919256
1,0.9987423
0,0.0025675956
0,0.15187587
1,0.99581164
1,0.3051535
0,0.09668195
1,0.9714035
0,0.082345836
0,0.038893327
0,0.02106237
1,0.96251965
1,0.9140573
1,0.24370438
1,0.9655666
1,0.99723405
1,0.94263417
0,0.3799965
0,0.06593364
0,0.05072126
1,0.99910766
0,0.06361139
0,0.11452427
0,0.26665378
1,0.31300867
0,0.35152423
1,0.92734855
1,0.9457448
1,0.90494394
1,0.9934057
1,0.3289454
0,0.12881878
1,0.9978867
0,0.070342414
0,0.1398145
1,0.9568674
0,0.14856687
1,0.9180927
0,0.05645464
0,0.2588128
0,0.14292318
0,0.029717164
0,0.023092395
0,0.04695537
0,0.04422444
0,0.9556249
1,0.34089208
0,0.031101685
1,0.78649193
1,0.99624693
1,0.99933857
0,0.1661903
0,0.35531127
0,0.020043693
0,0.24591513
1,0.9450994
0,0.020854123
1,0.9969506
1,0.87861764
0,0.048148155
1,0.9368718
0,0.0069969934
0,0.057250477
0,0.8052856
1,0.98032904
0,0.17416406
1,0.16334042
0,0.46962726
1,0.9851345
0,0.09646505
0,0.7111908
1,0.98336494
1,0.9456538
1,0.97021806
1,0.9034433
1,0.9783497
1,0.8575868
0,0.08061314
1,0.9710259
1,0.9552843
1,0.9932493
0,0.07259403
1,0.98383015
1,0.48143882
0,0.042491443
0,0.039508577
1,0.8542863
0,0.03525607
0,0.027968992
0,0.03359869
0,0.002701229
0,0.01740119
0,0.009041488
0,0.023947943
1,0.9967393
0,0.017584791
1,0.40271896
1,0.98809004
1,0.98400784
1,0.9945001
0,0.4322254
0,0.10645709
0,0.0059848325
1,0.7647964
1,0.9180804
0,0.24396564
1,0.9146662
1,0.9507459
0,0.05309948
0,0.12762894
1,0.8490976
0,0.0048980024
0,0.009135228
1,0.965958
1,0.9475895
1,0.996026
0,0.0038674362
1,0.98883444
1,0.9931819
0,0.119593285
0,0.07252524
1,0.95538604
1,0.99621165
0,0.015174006
0,0.3715641
1,0.9851562
1,0.88659894
0,0.085831754
0,0.009852391
1,0.20978893
1,0.9874279
0,0.038922794
0,0.08616926
0,0.11453045
0,0.048935715
1,0.9624263
1,0.89330447
0,0.08940527
1,0.9995529
0,0.026578559
0,0.0086372495
1,0.9954821
0,0.008083867
1,0.8034571
1,0.75545937
1,0.99852926
0,0.0075497064
1,0.8870698
1,0.95967406
1,0.96143055
0,0.20017402
0,0.014830061
0,0.4232193
1,0.8792569
0,0.022826385
1,0.99813294
1,0.9934484
1,0.99880886
0,0.6837287
0,0.003526534
0,0.020553375
1,0.96214926
1,0.99312824
1,0.6615008
0,0.36032236
1,0.67762876
0,0.024555763
0,0.02942636
0,0.02321837
1,0.86106074
0,0.09108065
0,0.06742787
0,0.051583715
1,0.9937682
1,0.11811001
