True_Labels,Predictions
1,0.70809054
0,0.005423161
1,0.9231279
0,0.039638814
1,0.8597727
1,0.88576144
0,0.09300085
0,0.042137906
1,0.98895216
1,0.91966003
1,0.96135634
1,0.9797527
1,0.22511514
0,0.9477338
0,0.010420507
0,0.36154282
1,0.186833
0,0.04242181
1,0.95710176
1,0.96321666
0,0.8359135
0,0.0053666197
1,0.9840594
1,0.98918325
1,0.9719062
1,0.9838268
1,0.7820033
1,0.9336954
1,0.97278947
1,0.9900778
1,0.9701309
1,0.9920901
0,0.0010715482
0,0.03743005
1,0.35481492
1,0.9146239
0,0.0018114969
0,0.0068287235
0,0.027223859
0,0.04573813
1,0.90985096
1,0.29471305
1,0.8695003
1,0.9929386
0,0.008576561
1,0.9827422
1,0.98227763
0,0.11909705
0,0.0053747827
0,0.0066977376
1,0.98244715
0,0.00046014972
1,0.9965302
1,0.99066836
1,0.8814842
0,0.0023403375
0,0.0025651448
1,0.94759357
1,0.6860993
1,0.99687564
0,0.0053016786
1,0.1502418
1,0.36292356
1,0.7601432
1,0.99927926
0,0.0037137452
0,0.0019151572
0,0.07305026
0,0.076106116
0,0.00506565
0,0.25741166
0,0.03644262
0,0.016205918
1,0.95020497
0,0.007505024
0,0.027082622
0,0.056994732
1,0.9683095
0,0.36102808
1,0.9699754
0,0.49996462
1,0.52881086
0,0.036850728
0,0.0076497393
0,0.0746618
1,0.86382884
1,0.9876774
0,0.047474485
0,0.004906342
1,0.708496
0,0.0035762275
1,0.99757993
0,0.016511714
0,0.01948372
1,0.9795463
1,0.92022574
0,0.97998184
0,0.3601095
1,0.98827523
0,0.9607905
1,0.098976456
1,0.9165114
0,0.0071437764
0,0.061423436
1,0.28704223
1,0.7776958
1,0.15840214
1,0.23357192
0,0.008058995
0,0.09725534
0,0.06545874
1,0.94180125
0,0.17221247
1,0.9723957
1,0.9740651
1,0.98853445
1,0.97919625
1,0.72942495
1,0.9974478
1,0.9605708
1,0.9810407
1,0.9714588
0,0.02082875
1,0.93243265
1,0.20606677
0,0.006460031
1,0.7832996
1,0.98539156
0,0.0063353907
0,0.012153895
1,0.36490208
0,0.013187709
1,0.92042226
1,0.9909298
0,0.002887252
1,0.9954323
0,0.43071806
1,0.9800499
1,0.9912382
1,0.9126388
0,0.0037537517
1,0.92237544
1,0.9483817
0,0.030627487
1,0.8754977
1,0.93136454
1,0.034452125
1,0.89993364
0,0.018277103
0,0.014788388
1,0.9526187
0,0.5362739
1,0.61866766
0,0.0024725928
0,0.657586
1,0.057506677
1,0.04751071
1,0.985454
0,0.78216165
1,0.94993806
1,0.21484128
1,0.8127096
0,0.7261313
1,0.17676362
0,0.3830491
0,0.010493562
1,0.960807
1,0.9720374
1,0.7972805
0,0.0060336483
1,0.51760894
1,0.9831865
1,0.9867284
1,0.9869895
0,0.0080611
1,0.38817647
0,0.02245965
0,0.9027495
1,0.95378757
1,0.59276426
1,0.9410368
0,0.0010856816
0,0.01562936
1,0.9801855
1,0.9063587
1,0.95949626
0,0.7385117
1,0.9644673
0,0.008946194
0,0.003493373
1,0.68074906
1,0.87608165
0,0.019667802
0,0.014989036
1,0.8313806
1,0.93408203
0,0.03157771
0,0.7103998
1,0.8905859
0,0.09347527
1,0.9774359
1,0.077690184
1,0.9649217
1,0.20284
0,0.003515373
0,0.0056930394
0,0.028041648
1,0.95087767
1,0.77202463
1,0.9192934
0,0.004889427
0,0.0057607708
1,0.9973689
0,0.19732836
0,0.008584455
0,0.02531049
0,0.026873304
1,0.33904675
0,0.0040686964
0,0.97885174
1,0.8129353
1,0.05106306
0,0.122318126
0,0.007223474
0,0.0068206494
0,0.0010807748
1,0.8039495
1,0.7864896
0,0.202882
1,0.9613331
0,0.33792317
0,0.02289648
1,0.9727948
0,0.012925947
1,0.9730703
0,0.0033592484
0,0.0046455977
0,0.98735756
1,0.8903777
1,0.7159111
1,0.732293
0,0.054517876
1,0.90935296
1,0.9854316
0,0.0065869004
1,0.92014253
1,0.79485804
0,0.013974175
0,0.014274526
0,0.79677445
1,0.9935257
0,0.76494277
1,0.96807826
0,0.03325111
1,0.9038541
1,0.92030096
0,0.0077717914
1,0.98247963
1,0.9990154
0,0.004210325
1,0.34634134
0,0.11061261
1,0.8017907
1,0.94699997
0,0.0023562035
0,0.05399777
0,0.013592075
1,0.97853243
0,0.795051
1,0.8660845
0,0.0068469387
0,0.037491355
0,0.0025856614
1,0.9820953
1,0.9743019
0,0.3360187
0,0.050043836
1,0.9652479
1,0.9155125
0,0.07922336
0,0.009035928
1,0.820388
0,0.7661417
0,0.021934213
1,0.98932934
0,0.052566435
1,0.9834587
0,0.008035548
1,0.98281175
0,0.19568214
0,0.006391518
0,0.0067994758
0,0.35625383
1,0.969811
1,0.5203468
1,0.5874464
1,0.9275645
1,0.9831304
0,0.0047395914
1,0.97699326
0,0.05766295
1,0.14263321
1,0.91844225
1,0.9974879
0,0.010161808
0,0.091773614
0,0.8380451
0,0.87974775
0,0.0030640885
1,0.978945
0,0.04103759
0,0.015171455
0,0.012563303
1,0.7587704
0,0.08319733
1,0.9954664
0,0.7710263
0,0.2414541
0,0.0092745125
1,0.38263547
0,0.0067945444
0,0.88434577
0,0.0019095024
1,0.1461371
0,0.0030385777
0,0.0007966613
0,0.22060709
1,0.98617953
1,0.9622693
1,0.6748414
1,0.9937572
0,0.27417523
1,0.8252439
1,0.89759713
1,0.91032493
0,0.02032169
0,0.005419957
1,0.50512266
0,0.013216837
0,0.010310806
1,0.9660729
0,0.14228782
0,0.0027844727
1,0.9838167
1,0.8295176
0,0.45055228
0,0.0019650355
1,0.9797829
0,0.0059208
0,0.0021040638
0,0.0015026196
0,0.27685028
0,0.025532786
1,0.93813014
0,0.0036917112
0,0.0005681066
